1.806730050410006072e+01,8.158355726997914559e+00,4.769657456011782319e-07,9.219013443171511796e-07,2.410046215932544992e-06,3.141531348228454590e-01,-3.028869932326577405e-02
3.161777588217510626e+01,8.836192717249728545e+00,8.260397284214751471e-07,1.324637897366501127e-06,3.071164302100255053e-06,4.046186804771423340e-01,-3.347583571917694262e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.033650252050030360e+00,6.919764050303083280e+00,2.442497570543143983e-07,2.628092912760445744e-07,3.811570866629323717e-07,2.803062498569488525e-01,-2.356736068816900342e-02
1.355047537807504554e+01,7.698999200789919506e+00,3.606077513277467916e-07,5.917269462496479309e-07,1.035614527679796831e-06,3.531750440597534180e-01,-3.081704917947915984e-02
7.915577095861033641e+00,9.302158233090050743e+00,5.415780623275703722e-07,1.646823527796282288e-06,1.405881985138272769e-07,2.415720820426940918e-01,-5.660287950318593220e-02
1.694922734791106222e+01,1.169311463110676286e+01,1.527051023285892742e-06,4.856124205065521814e-06,2.685259811037599741e-06,2.311236113309860229e-01,-5.653658589049603833e-02
7.915577095861033641e+00,9.302158233090050743e+00,5.415780623275703722e-07,1.695316354463651779e-06,1.615393800346260486e-07,2.970340847969055176e-01,-4.131640963094172780e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.398751969836018461e+00,3.994115430316843796e+00,4.884158184840928677e-08,5.205413192673509759e-08,1.734985242356938571e-08,3.804442584514617920e-01,-4.467570895669899234e-02
9.033650252050030360e+00,6.919764050303083280e+00,2.442497570543143983e-07,4.145323561934229018e-07,7.154377878658364686e-07,1.824275702238082886e-01,-4.149163336716671369e-02
1.243240222188604882e+01,1.091387948061992752e+01,1.034314542806730286e-06,3.841396657741284507e-06,2.181334982851186617e-06,3.866073191165924072e-01,-3.479768314082085090e-02
4.968507638627517053e+01,9.207087692375074184e+00,1.291471705515201650e-06,1.816585491747781536e-06,4.048674271006513932e-06,1.173912957310676575e-01,-2.631551839257190162e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.033650252050030360e+00,6.919764050303083280e+00,2.442497570543143983e-07,4.065771565962174771e-07,6.094811351273054686e-07,2.291179895401000977e-01,-3.843944056836462453e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.355047537807504554e+01,7.698999200789919506e+00,3.606077513277467916e-07,7.755788703955609364e-07,2.199597131519223942e-06,1.117091476917266846e-01,-2.348737665533165084e-02
3.161777588217510626e+01,8.836192717249728545e+00,8.260397284214751471e-07,1.375650947976724128e-06,3.322468025028774881e-06,3.551087081432342529e-01,-2.292760006005412424e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.033650252050030360e+00,6.919764050303083280e+00,2.442497570543143983e-07,3.477578179887345258e-07,5.824784527504697170e-07,3.619037866592407227e-01,-4.034340727037062646e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.019625590950805538e+01,5.793225987139035915e+00,1.234572085303269098e-07,1.659945381978509518e-07,2.866357103700110767e-07,5.200219750404357910e-01,-4.625324259240001096e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.915577095861033641e+00,9.302158233090050743e+00,5.415780623275703722e-07,1.020858926032133590e-06,6.280232309985749753e-08,3.413289189338684082e-01,-4.132921163428757150e-02
2.598287759996109259e+01,1.245537290381544260e+01,2.512523984244211299e-06,4.185459285644570473e-06,1.738212020553882806e-06,3.416408896446228027e-01,-4.874436829936500126e-02
9.033650252050030360e+00,6.919764050303083280e+00,2.442497570543143983e-07,3.156180209464076276e-07,4.303364157642854974e-07,3.619170188903808594e-01,-3.441055418677647221e-02
5.871872663832519379e+01,9.312324720147445944e+00,1.524187694062068448e-06,1.415498436974715627e-06,3.068316725904979656e-06,3.398290872573852539e-01,-1.455400374771478531e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.033650252050030360e+00,6.919764050303083280e+00,2.442497570543143983e-07,2.877362798265071778e-07,3.882847671461282324e-07,2.608412802219390869e-01,-4.763769272188145970e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.915577095861033641e+00,9.302158233090050743e+00,5.415780623275703722e-07,1.077116345441638878e-06,7.433304312922400001e-08,2.913298010826110840e-01,-1.986662080603405003e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.161777588217510626e+01,8.836192717249728545e+00,8.260397284214751471e-07,9.335658645667901838e-07,1.995506187694121787e-06,3.406103849411010742e-01,-1.524755575903434870e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.955009535708272850e+00,8.173326900907534664e+00,6.232413095264924003e-04,1.001407911139417769e-03,2.036329003829600616e-04,5.541789531707763672e-01,-3.426270847392984958e-02
6.955009535708272850e+00,8.173326900907534664e+00,6.232413095264924003e-04,1.244323691564325207e-03,3.305915535749544103e-04,3.928161263465881348e-01,-4.968869931904729143e-02
6.955009535708272850e+00,8.173326900907534664e+00,6.232413095264924003e-04,1.642832586248325595e-03,8.999044155169955757e-04,5.117236971855163574e-01,-7.850027217194914531e-02
6.259508582137445387e+01,1.394937651645352972e+01,5.531216769649193593e-03,1.286487648969139412e-02,4.050686978579286918e-02,7.654693126678466797e-01,-2.987431048861959038e-02
6.955009535708272850e+00,8.173326900907534664e+00,6.232413095264924003e-04,1.247411343404435016e-03,3.325612164673822572e-04,5.579039454460144043e-01,-3.403576319948536932e-02
6.955009535708272850e+00,8.173326900907534664e+00,6.232413095264924003e-04,1.184232677012926746e-03,2.920612797942942680e-04,5.330770611763000488e-01,-3.099447890693399210e-02
6.955009535708272850e+00,8.173326900907534664e+00,6.232413095264924003e-04,1.204088075190388931e-03,3.056048596737963524e-04,7.697227001190185547e-01,-4.300549708608514266e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.955009535708272850e+00,8.173326900907534664e+00,6.232413095264924003e-04,1.182839462098793891e-03,2.928137603938412662e-04,5.522454977035522461e-01,-6.236623200947007811e-02
6.955009535708272850e+00,8.173326900907534664e+00,6.232413095264924003e-04,1.178679417097274439e-03,2.903528626483163470e-04,5.757961273193359375e-01,-6.312648796548227248e-02
1.391001907141654570e+01,1.065505606524619431e+01,1.236738242041829318e-03,1.991473230172765511e-03,2.176659648887737438e-03,5.589004755020141602e-01,-5.756570080321067595e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.477504767854136247e+01,1.302864839136562303e+01,3.077229039587842455e-03,6.466942561736401147e-03,1.496816245762211915e-02,8.214246034622192383e-01,-6.302403082236861243e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.868506674995791172e+01,1.360597386286490895e+01,4.304222904618517156e-03,1.081082336849379169e-02,4.122319529704851493e-02,8.133121728897094727e-01,-5.154198109263041783e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.391001907141654570e+01,1.065505606524619431e+01,1.236738242041829318e-03,2.796950547815863723e-03,5.075545833698597020e-03,5.661612749099731445e-01,-3.306611215804779180e-02
1.391001907141654570e+01,1.065505606524619431e+01,1.236738242041829318e-03,2.390242601649552549e-03,3.250816608903599973e-03,5.046722888946533203e-01,-4.199899446380604001e-02
6.955009535708272850e+00,8.173326900907534664e+00,6.232413095264924003e-04,1.645521346618616888e-03,9.081872368641966294e-04,5.944446325302124023e-01,-4.301015219789183774e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.955009535708272850e+00,8.173326900907534664e+00,6.232413095264924003e-04,9.148439879744998818e-04,1.734032014581444168e-04,3.256667554378509521e-01,-7.634523337664154974e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.346011442849928130e+01,1.426439454564109610e+01,7.371707567195203044e-03,1.455201641549572211e-02,3.416059226100771201e-02,6.637439727783203125e-01,-4.178733995327273132e-02
1.391001907141654570e+01,1.065505606524619431e+01,1.236738242041829318e-03,2.250744716929264488e-03,2.821348935484919128e-03,5.733501911163330078e-01,-8.110240817676073188e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.955009535708272850e+00,8.173326900907534664e+00,6.232413095264924003e-04,1.461356893581359541e-03,5.395341671310622872e-04,3.108272254467010498e-01,-1.991164647682817090e-01
6.955009535708272850e+00,8.173326900907534664e+00,6.232413095264924003e-04,1.444559687908010060e-03,5.177609454372219221e-04,3.165771961212158203e-01,-1.786013692287173882e-01
6.955009535708272850e+00,8.173326900907534664e+00,6.232413095264924003e-04,1.452909743907477777e-03,5.283953759096981975e-04,3.093301653861999512e-01,-1.795703040902225378e-01
6.955009535708272850e+00,8.173326900907534664e+00,6.232413095264924003e-04,1.241251287387623104e-03,3.297160438113942087e-04,2.535259127616882324e-01,-2.205336121034790209e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.391001907141654570e+01,1.065505606524619431e+01,1.236738242041829318e-03,2.038021893073146355e-03,2.278626244760884913e-03,7.745660543441772461e-01,-5.599703476423077003e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.955009535708272850e+00,8.173326900907534664e+00,6.232413095264924003e-04,1.049492215849661238e-03,2.226596256184811169e-04,8.272819519042968750e-01,-6.525455799572574267e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.955009535708272850e+00,8.173326900907534664e+00,6.232413095264924003e-04,1.331673566601291507e-03,3.989206067881350196e-04,6.488289833068847656e-01,-5.398969768261917268e-02
4.173005721424964065e+01,1.335931635028329012e+01,3.690725972103180239e-03,6.090683106271779085e-03,1.050072441500377735e-02,6.951171755790710449e-01,-2.998014984307807371e-02
1.391001907141654570e+01,1.065505606524619431e+01,1.236738242041829318e-03,2.673884723711967594e-03,4.406197423779094000e-03,6.805191040039062500e-01,-2.339738256581112494e-02
1.391001907141654570e+01,1.065505606524619431e+01,1.236738242041829318e-03,2.519363747216049609e-03,3.722108930692557324e-03,5.038100481033325195e-01,-4.881754365775513305e-02
1.391001907141654570e+01,1.065505606524619431e+01,1.236738242041829318e-03,2.519363747216049609e-03,3.722240611462977831e-03,5.025491714477539062e-01,-4.387501101895734806e-02
1.182351621070406367e+02,1.455440755715924439e+01,1.043919222977189240e-02,1.639866301136352900e-02,2.998781983955113931e-02,7.494941353797912598e-01,-2.965141135895845576e-02
6.955009535708272850e+00,8.173326900907534664e+00,6.232413095264924003e-04,1.384867138820901518e-03,4.492471999590763728e-04,5.181221961975097656e-01,-2.681468645883518589e-02
6.955009535708272850e+00,8.173326900907534664e+00,6.232413095264924003e-04,1.438359860921280828e-03,5.089761696757410820e-04,6.032887101173400879e-01,-1.907095231497195689e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.391001907141654570e+01,1.065505606524619431e+01,1.236738242041829318e-03,2.642178580743049805e-03,4.252484347152877577e-03,5.612800717353820801e-01,-4.280233828326326928e-02
2.086502860712482033e+01,1.185492273065426438e+01,1.850235174557167319e-03,3.506900283295185782e-03,5.886692873794883464e-03,6.136361956596374512e-01,-4.858925418148541536e-02
2.086502860712482033e+01,1.185492273065426438e+01,1.850235174557167319e-03,3.392114608108323139e-03,5.445362429777683526e-03,3.922469317913055420e-01,-5.241697801517342797e-02
4.868506674995791172e+01,1.360597386286490895e+01,4.304222904618517156e-03,1.002205084804574584e-02,3.065933820477076410e-02,8.366940021514892578e-01,-3.999604916571953411e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.737013349991582345e+01,1.440380037091129672e+01,8.598701432225880348e-03,2.009385013311904694e-02,6.650399115616989487e-02,7.430509328842163086e-01,-1.896576901293824807e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.477504767854136247e+01,1.302864839136562303e+01,3.077229039587842455e-03,8.047288653993530869e-03,3.361334649217991022e-02,6.128152608871459961e-01,-2.865802891817561746e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.086502860712482033e+01,1.185492273065426438e+01,1.850235174557167319e-03,3.756766928479969049e-03,7.005099557302504366e-03,2.819963097572326660e-01,-5.035728226739513702e-02
6.955009535708272850e+00,8.173326900907534664e+00,6.232413095264924003e-04,9.876360931080309033e-04,1.989758277191384266e-04,7.467695474624633789e-01,-7.118382923839065846e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.564007628566618280e+01,1.379702821235292731e+01,4.917719837133855375e-03,8.160462326996914192e-03,1.476739750653548351e-02,7.122364044189453125e-01,-4.167780909391564231e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.782003814283309140e+01,1.256224013412390050e+01,2.463732107072503803e-03,3.892530167914455726e-03,5.866100042587193281e-03,5.745537281036376953e-01,-4.670304586137575403e-02
3.477504767854136247e+01,1.302864839136562303e+01,3.077229039587842455e-03,6.483696298942972537e-03,1.508090934435403138e-02,3.405777215957641602e-01,-4.115274856409331661e-02
6.955009535708272850e+00,8.173326900907534664e+00,6.232413095264924003e-04,1.675689237973292068e-03,1.006236401287138697e-03,3.995307683944702148e-01,-2.103082851149629118e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.955009535708272850e+00,8.173326900907534664e+00,6.232413095264924003e-04,9.934916430671689516e-04,2.016691834408704546e-04,7.011523246765136719e-01,-6.687239981435091907e-02
6.955009535708272850e+00,8.173326900907534664e+00,6.232413095264924003e-04,1.227611163350396774e-03,3.197111376497665603e-04,8.402506113052368164e-01,-8.139468351679729485e-02
2.086502860712482033e+01,1.185492273065426438e+01,1.850235174557167319e-03,3.054282055674771828e-03,4.345668065716491724e-03,7.744867801666259766e-01,-6.793160724048270815e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.955009535708272495e+01,1.407369918479779081e+01,6.144713702164530944e-03,1.343008529232748126e-02,3.714934013654210693e-02,8.580849766731262207e-01,-2.722843464543186001e-02
1.391001907141654570e+01,1.065505606524619431e+01,1.236738242041829318e-03,2.864876489691392178e-03,5.507892945379035815e-03,3.398977220058441162e-01,-1.761686162961418611e-01
1.391001907141654570e+01,1.065505606524619431e+01,1.236738242041829318e-03,2.860789647338053687e-03,5.480538972402081675e-03,3.439264893531799316e-01,-1.780242946827138573e-01
6.955009535708272850e+00,8.173326900907534664e+00,6.232413095264924003e-04,1.151676452215320227e-03,2.729817654184607577e-04,2.418745458126068115e-01,-5.742718198408289926e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.955009535708272850e+00,8.173326900907534664e+00,6.232413095264924003e-04,1.338766368553894349e-03,4.053167295138866569e-04,5.234800577163696289e-01,-4.023019879270004623e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.955009535708272850e+00,8.173326900907534664e+00,6.232413095264924003e-04,1.206979042957952901e-03,3.065624524936549824e-04,6.944921016693115234e-01,-2.851097276287909224e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.955009535708272850e+00,8.173326900907534664e+00,6.232413095264924003e-04,9.611984156634558255e-04,1.885042364530155432e-04,2.303609102964401245e-01,-5.784101561646209227e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.086502860712482033e+01,1.185492273065426438e+01,1.850235174557167319e-03,4.984102061001615021e-03,2.039430966749226221e-02,5.709576606750488281e-01,-2.765558390946528181e-02
1.391001907141654570e+01,1.065505606524619431e+01,1.236738242041829318e-03,2.614620003629692692e-03,4.124266178345879427e-03,1.980322003364562988e-01,-5.410844261417900591e-02
6.955009535708272850e+00,8.173326900907534664e+00,6.232413095264924003e-04,1.182839462098793891e-03,2.913660243807555407e-04,4.714038372039794922e-01,-4.571488912782851327e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.782003814283309140e+01,1.256224013412390050e+01,2.463732107072503803e-03,5.830296277705931604e-03,1.658290733065320016e-02,7.197337150573730469e-01,-5.754217909562313327e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.650510489279099602e+01,1.417707812676037626e+01,6.758210634679867428e-03,1.457670667918406666e-02,3.961372797670477397e-02,4.599584937095642090e-01,-2.664289016991425868e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.955009535708272850e+00,8.173326900907534664e+00,6.232413095264924003e-04,1.444559687908010060e-03,5.165677564154477503e-04,3.622745573520660400e-01,-5.008076079382428603e-02
2.086502860712482033e+01,1.185492273065426438e+01,1.850235174557167319e-03,4.221086436494346505e-03,9.912738839904334381e-03,5.548745989799499512e-01,-5.117675616525195481e-02
4.868506674995791172e+01,1.360597386286490895e+01,4.304222904618517156e-03,1.044025863306106451e-02,3.567992262579795099e-02,6.533150076866149902e-01,-2.094777034811743516e-02
7.650510489279099602e+01,1.417707812676037626e+01,6.758210634679867428e-03,1.613697000408207891e-02,5.550039495313861121e-02,3.768658339977264404e-01,-3.322819828536038161e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.086502860712482033e+01,1.185492273065426438e+01,1.850235174557167319e-03,4.105756205989037795e-03,9.058696407689014254e-03,5.321826934814453125e-01,-3.437060177622522361e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.955009535708272850e+00,8.173326900907534664e+00,6.232413095264924003e-04,9.780287381167070051e-04,1.964623037789248162e-04,5.324404239654541016e-01,-9.745723928956703808e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.564007628566618280e+01,1.379702821235292731e+01,4.917719837133855375e-03,9.834660371970489409e-03,2.261698885066237147e-02,8.144682645797729492e-01,-2.805237163417656152e-02
6.955009535708272850e+00,8.173326900907534664e+00,6.232413095264924003e-04,1.160985615223990037e-03,2.793475593239498882e-04,6.239453554153442383e-01,-4.671920251056727036e-02
